,NEP,AirTemp,PPFD,PPFDdiff,SoilTempB,RelHum,FricVel,SoilWatCont,SoilTempA,DiffuseFract,VaporPressureDeficit
6,5.487,15.50767,13.97767,10.943,9.851,73.22133,0.32076,0.348,11.723,0.7828915691957243,471.9649950378
7,3.266,15.539,23.08233,19.15733,9.854,72.75767,0.33437,0.341,11.677,0.8299565078568759,481.1022681865318
8,0.894,15.39033,114.46367,105.44367,9.851,75.07833,0.40088,0.345,11.603,0.921197704040068,435.94201337966024
9,-0.832,15.26533,226.85933,177.94467,9.851,77.63833,0.29373,0.34,11.574,0.7843833004355607,388.0340723243446
10,-4.533,15.73567,332.475,238.84333,9.848,76.54067,0.36363,0.34,11.559,0.7183798180314309,419.5464118174973
11,-3.925,15.94533,308.55067,254.49067,9.843,76.664,0.34014,0.345,11.522,0.8247937688808129,422.97440750015653
12,-5.174,16.125,383.791,281.48233,9.826,75.82633,0.3369,0.341,11.505,0.7334260834673038,443.2134166259675
13,-9.8,16.9,520.598,314.819,9.82,72.005,0.52721,0.332,11.495,0.6047257192689945,539.2156371739236
14,-5.312,17.03933,333.74967,276.83833,9.8,71.97367,0.45057,0.352,11.487,0.8294789624810716,544.6077385204003
15,-9.211,17.27667,646.575,382.34067,9.803,72.50233,0.39988,0.338,11.523,0.591332281637861,542.4222066164189
16,-10.842,17.83,888.64,360.43133,9.807,69.95467,0.61901,0.339,11.533,0.40559881391789704,613.7355940915697
17,-14.754,18.416,919.38267,514.664,9.779,66.68667,0.5825,0.346,11.543,0.559793018504471,706.0067440152241
18,-16.861,19.03167,1252.80233,379.154,9.773,61.29667,0.75893,0.337,11.579,0.3026447117160135,852.4252084641257
19,-10.542,18.987,1037.154,468.05633,9.768,55.83833,0.80213,0.34,11.634,0.45128913353272515,969.9363321363817
20,-12.238,19.49333,1435.76567,348.85367,9.761,54.27267,0.70265,0.334,11.762,0.24297395967128815,1036.4934347963801
21,-13.341,19.94267,1159.74033,422.16333,9.761,49.122,0.77956,0.343,11.918,0.36401539127297566,1185.8434453817936
22,-10.29,19.978,840.611,478.938,9.761,48.36,0.67801,0.337,11.993,0.5697498605181232,1206.2398353646493
23,-12.707,20.245,1020.59867,529.335,9.761,46.15533,0.73906,0.338,12.057,0.5186514695340531,1278.6803194622564
24,-15.753,20.58333,1583.438,392.15733,9.762,46.354,0.86202,0.338,12.119,0.2476619419263653,1300.837602303121
