,PPFD,FricVel,RelHum,SoilWatCont,AirTemp,SoilTempB,NEP,PPFDdiff,SoilTempA,DiffuseFract,VaporPressureDeficit
2,13.11833,0.80388,97.01722,0.381,-0.18527,1.361,1.298,7.99367,0.416,0.60935119028108,17.980513365923343
3,278.12233,1.15133,92.40238,0.362,-0.21518,1.355,-1.053,268.80633,0.408,0.9665039481008232,45.699503301004825
4,217.944,0.86283,93.89033,0.372,-0.23517,1.361,-0.714,211.9,0.413,0.9722681055684029,36.695993203071794
5,270.912,0.90111,94.64857,0.333,-0.37549,1.348,-1.132,263.098,0.419,0.9711566855657927,31.814438089622058
6,231.91567,1.08116,78.189,0.362,1.74262,1.337,-0.424,113.29433,0.391,0.488515200374343,151.1449714878446
7,59.87067,1.00616,76.74933,0.379,1.70465,1.348,0.27,38.483,0.398,0.6427688215281372,160.68329822891337
18,209.76267,0.69356,90.49933,0.376,-4.36293,1.417,0.6,87.73,0.48,0.4182345695733183,42.00634216288398
19,320.33867,0.6317,89.115,0.372,-4.01559,1.416,0.127,112.333,0.471,0.3506694961304547,49.40438140004272
20,528.395,0.64346,84.768,0.378,-3.03023,1.409,0.381,149.63567,0.461,0.2831890347183452,74.4361304618024
21,720.01667,0.62137,73.96933,0.379,-0.80119,1.37,-0.635,161.55433,0.425,0.22437581896541367,150.00917136794567
22,765.25767,0.96375,68.96467,0.377,0.18885,1.363,-0.361,169.98533,0.419,0.22212822773798532,192.24796587777615
23,733.43667,0.93771,68.69267,0.376,0.25154,1.362,-0.015,162.253,0.417,0.22122291758332724,194.81803904805815
24,656.259,0.9141,68.856,0.372,0.28088,1.367,-0.441,145.91333,0.419,0.22234107265576547,194.2150094183233
25,567.631,0.92162,68.62267,0.375,0.40156,1.361,-0.676,134.38233,0.414,0.23674240836036087,197.39117566706494
26,462.61333,0.78802,67.75333,0.381,0.55691,1.362,-0.61,124.67733,0.435,0.26950656609916535,205.15728731644185
37,744.06533,0.49125,72.44533,0.371,-3.86351,1.419,0.359,179.309,0.477,0.24098555969541008,126.50353294658453
38,670.16433,0.39404,62.002,0.378,-2.62714,1.404,-0.048,153.429,0.463,0.22894235507879093,191.3538473660107
39,581.00567,0.437,61.315,0.385,-2.53146,1.395,0.878,142.78567,0.452,0.2457560698159796,196.20497586268897
40,480.78033,0.30071,61.3,0.378,-2.37678,1.401,-0.053,139.41567,0.46,0.28997789905423127,198.55005633771566
41,405.295,0.47218,60.155,0.377,-2.3161,1.399,0.047,159.60967,0.456,0.39381110055638485,205.34743048918114
42,334.299,0.47982,60.053,0.383,-2.20908,1.399,0.283,179.45133,0.459,0.5367988836341121,207.51409292579422
